'Test Type,Test Description
0,32K Sequential Read
'Version
1.1.0
'Time Stamp
2023-03-27 13:14:31:660
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
32768,100,100,0,0,1,0,0,
'End access specifications
'Results
TimeStamp,'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MBps (Binary),Read MBps (Binary),Write MBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
2023-03-27 13:14:34:873,WORKER,Worker 3,,,,1,2141.6,2141.6,0,66.9251,66.9251,0,70.1761,70.1761,0,2141.6,0,0.466549,0.466549,0,0.466549,0,13.5495,13.5495,0,13.5495,0,0,0,0,72646656,0,2217,0,0,-1,10343398,0,10343398,0,135495,0,135495,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,870,1194,44,13,77,0,19,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:34:875,WORKER,Worker 4,,,,1,2141,2141,0,66.9062,66.9062,0,70.1562,70.1562,0,2141,0,0.467112,0.467112,0,0.467112,0,13.6774,13.6774,0,13.6774,0,0,0,0,72613888,0,2216,0,0,-1,10351213,0,10351213,0,136774,0,136774,0,0,0,0,1,,,,,,1e+007,,,,,,0,1,816,1249,44,11,76,0,19,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:35:893,WORKER,Worker 1,,,,1,2411.19,2411.19,0,75.3495,75.3495,0,79.0097,79.0097,0,2411.19,0,0.414358,0.414358,0,0.414358,0,13.6459,13.6459,0,13.6459,0,0,0,0,80904192,0,2469,0,0,-1,10230499,0,10230499,0,136459,0,136459,0,0,0,0,1,,,,,,1e+007,,,,,,220,4,763,1327,45,13,80,3,14,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:35:911,WORKER,Worker 2,,,,1,2133.47,2133.47,0,66.671,66.671,0,69.9097,69.9097,0,2133.47,0,0.468373,0.468373,0,0.468373,0,14.9514,14.9514,0,14.9514,0,0,0,0,71598080,0,2185,0,0,-1,10233957,0,10233957,0,149514,0,149514,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,744,1292,40,9,82,3,14,1,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:35:915,WORKER,Worker 3,,,,1,2108.98,2108.98,0,65.9055,65.9055,0,69.107,69.107,0,2108.98,0,0.472308,0.472308,0,0.472308,0,14.7711,14.7711,0,14.7711,0,0,0,0,71008256,0,2167,0,0,-1,10234920,0,10234920,0,147711,0,147711,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,795,1219,42,12,81,3,15,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:35:917,WORKER,Worker 4,,,,1,2133,2133,0,66.6563,66.6563,0,69.8942,69.8942,0,2133,0,0.468442,0.468442,0,0.468442,0,14.7145,14.7145,0,14.7145,0,0,0,0,71860224,0,2193,0,0,-1,10272934,0,10272934,0,147145,0,147145,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,779,1266,42,8,80,1,17,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:36:936,WORKER,Worker 1,,,,1,2196.5,2196.5,0,68.6405,68.6405,0,71.9748,71.9748,0,2196.5,0,0.454878,0.454878,0,0.454878,0,13.8565,13.8565,0,13.8565,0,0,0,0,75038720,0,2290,0,0,-1,10416695,0,10416695,0,138565,0,138565,0,0,0,0,1,,,,,,1e+007,,,,,,21,2,798,1314,48,10,78,5,14,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:36:938,WORKER,Worker 2,,,,1,2118.28,2118.28,0,66.1961,66.1961,0,69.4116,69.4116,0,2118.28,0,0.469816,0.469816,0,0.469816,0,15.9225,15.9225,0,15.9225,0,0,0,0,72351744,0,2208,0,0,-1,10373532,0,10373532,0,159225,0,159225,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,835,1230,36,11,77,1,17,1,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:36:940,WORKER,Worker 3,,,,1,2161.73,2161.73,0,67.5541,67.5541,0,70.8356,70.8356,0,2161.73,0,0.463797,0.463797,0,0.463797,0,15.7215,15.7215,0,15.7215,0,0,0,0,73596928,0,2246,0,0,-1,10416881,0,10416881,0,157215,0,157215,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,891,1210,35,14,77,1,17,1,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:36:942,WORKER,Worker 4,,,,1,2124.76,2124.76,0,66.3988,66.3988,0,69.6242,69.6242,0,2124.76,0,0.470371,0.470371,0,0.470371,0,14.0289,14.0289,0,14.0289,0,0,0,0,72286208,0,2206,0,0,-1,10376387,0,10376387,0,140289,0,140289,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,803,1253,43,13,74,1,19,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:37:949,WORKER,Worker 1,,,,1,2095.61,2095.61,0,65.4878,65.4878,0,68.669,68.669,0,2095.61,0,0.476974,0.476974,0,0.476974,0,14.9036,14.9036,0,14.9036,0,0,0,0,69632000,0,2125,0,0,-1,10135703,0,10135703,0,149036,0,149036,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,665,1309,44,11,77,3,16,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:37:952,WORKER,Worker 2,,,,1,2157.71,2157.71,0,67.4285,67.4285,0,70.7039,70.7039,0,2157.71,0,0.463167,0.463167,0,0.463167,0,14.9186,14.9186,0,14.9186,0,0,0,0,71696384,0,2188,0,0,-1,10134094,0,10134094,0,149186,0,149186,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,826,1204,46,15,79,1,17,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:37:955,WORKER,Worker 3,,,,1,2173.46,2173.46,0,67.9206,67.9206,0,71.2199,71.2199,0,2173.46,0,0.459853,0.459853,0,0.459853,0,14.8675,14.8675,0,14.8675,0,0,0,0,72220672,0,2204,0,0,-1,10135163,0,10135163,0,148675,0,148675,0,0,0,0,1,,,,,,1e+007,,,,,,1,1,809,1241,45,10,79,1,17,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:37:960,WORKER,Worker 4,,,,1,2191.07,2191.07,0,68.4709,68.4709,0,71.7969,71.7969,0,2191.07,0,0.456118,0.456118,0,0.456118,0,13.6675,13.6675,0,13.6675,0,0,0,0,72810496,0,2222,0,0,-1,10134941,0,10134941,0,136675,0,136675,0,0,0,0,1,,,,,,1e+007,,,,,,15,3,781,1266,49,11,79,3,15,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:38:972,WORKER,Worker 1,,,,1,2105.67,2105.67,0,65.802,65.802,0,68.9984,68.9984,0,2105.67,0,0.474508,0.474508,0,0.474508,0,13.3521,13.3521,0,13.3521,0,0,0,0,70549504,0,2153,0,0,-1,10216156,0,10216156,0,133521,0,133521,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,762,1242,42,8,81,3,15,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:38:991,WORKER,Worker 2,,,,1,2089.86,2089.86,0,65.3082,65.3082,0,68.4806,68.4806,0,2089.86,0,0.478159,0.478159,0,0.478159,0,13.4972,13.4972,0,13.4972,0,0,0,0,70025216,0,2137,0,0,-1,10218251,0,10218251,0,134972,0,134972,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,748,1241,43,8,79,1,17,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:38:995,WORKER,Worker 3,,,,1,2095.6,2095.6,0,65.4874,65.4874,0,68.6685,68.6685,0,2095.6,0,0.476937,0.476937,0,0.476937,0,13.3837,13.3837,0,13.3837,0,0,0,0,70221824,0,2143,0,0,-1,10220768,0,10220768,0,133837,0,133837,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,752,1241,42,9,81,2,16,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:38:997,WORKER,Worker 4,,,,1,2176.57,2176.57,0,68.0178,68.0178,0,71.3218,71.3218,0,2176.57,0,0.459081,0.459081,0,0.459081,0,13.3062,13.3062,0,13.3062,0,0,0,0,72941568,0,2226,0,0,-1,10219153,0,10219153,0,133062,0,133062,0,0,0,0,1,,,,,,1e+007,,,,,,6,0,828,1248,41,7,78,1,17,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:40:000,WORKER,Worker 1,,,,1,2119.36,2119.36,0,66.2299,66.2299,0,69.4471,69.4471,0,2119.36,0,0.471415,0.471415,0,0.471415,0,13.4082,13.4082,0,13.4082,0,0,0,0,71368704,0,2178,0,0,-1,10267429,0,10267429,0,134082,0,134082,0,0,0,0,1,,,,,,1e+007,,,,,,5,0,740,1284,46,9,75,1,18,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:40:003,WORKER,Worker 2,,,,1,2119.62,2119.62,0,66.2382,66.2382,0,69.4558,69.4558,0,2119.62,0,0.471435,0.471435,0,0.471435,0,14.655,14.655,0,14.655,0,0,0,0,71368704,0,2178,0,0,-1,10267857,0,10267857,0,146550,0,146550,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,801,1231,35,14,78,2,17,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:40:005,WORKER,Worker 3,,,,1,2098.38,2098.38,0,65.5744,65.5744,0,68.7597,68.7597,0,2098.38,0,0.476285,0.476285,0,0.476285,0,13.655,13.655,0,13.655,0,0,0,0,70647808,0,2156,0,0,-1,10268715,0,10268715,0,136550,0,136550,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,785,1219,39,16,78,1,18,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:40:012,WORKER,Worker 4,,,,1,2156.96,2156.96,0,67.4051,67.4051,0,70.6794,70.6794,0,2156.96,0,0.463367,0.463367,0,0.463367,0,13.5484,13.5484,0,13.5484,0,0,0,0,72613888,0,2216,0,0,-1,10268204,0,10268204,0,135484,0,135484,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,809,1255,47,7,79,3,16,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:41:047,WORKER,Worker 1,,,,1,2167.52,2167.52,0,67.7351,67.7351,0,71.0254,71.0254,0,2167.52,0,0.460941,0.460941,0,0.460941,0,13.6232,13.6232,0,13.6232,0,0,0,0,74285056,0,2267,0,0,-1,10449524,0,10449524,0,136232,0,136232,0,0,0,0,1,,,,,,1e+007,,,,,,4,1,828,1279,50,7,79,2,17,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:41:049,WORKER,Worker 2,,,,1,2132.52,2132.52,0,66.6413,66.6413,0,69.8785,69.8785,0,2132.52,0,0.468558,0.468558,0,0.468558,0,14.2851,14.2851,0,14.2851,0,0,0,0,73105408,0,2231,0,0,-1,10453528,0,10453528,0,142851,0,142851,0,0,0,0,1,,,,,,1e+007,,,,,,0,1,887,1187,45,13,79,0,19,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:41:051,WORKER,Worker 3,,,,1,2124.8,2124.8,0,66.3999,66.3999,0,69.6254,69.6254,0,2124.8,0,0.470394,0.470394,0,0.470394,0,13.7408,13.7408,0,13.7408,0,0,0,0,72843264,0,2223,0,0,-1,10456856,0,10456856,0,137408,0,137408,0,0,0,0,1,,,,,,1e+007,,,,,,0,1,829,1236,40,19,79,2,17,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:41:053,WORKER,Worker 4,,,,1,2088.46,2088.46,0,65.2645,65.2645,0,68.4348,68.4348,0,2088.46,0,0.478561,0.478561,0,0.478561,0,15.221,15.221,0,15.221,0,0,0,0,71598080,0,2185,0,0,-1,10456548,0,10456548,0,152210,0,152210,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,712,1320,49,5,80,1,17,1,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:42:061,WORKER,Worker 1,,,,1,2128.24,2128.24,0,66.5075,66.5075,0,69.7381,69.7381,0,2128.24,0,0.469725,0.469725,0,0.469725,0,14.6409,14.6409,0,14.6409,0,0,0,0,70778880,0,2160,0,0,-1,10146060,0,10146060,0,146409,0,146409,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,677,1334,44,10,76,3,16,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:42:063,WORKER,Worker 2,,,,1,2165.88,2165.88,0,67.6837,67.6837,0,70.9715,70.9715,0,2165.88,0,0.46131,0.46131,0,0.46131,0,15.6252,15.6252,0,15.6252,0,0,0,0,72024064,0,2198,0,0,-1,10139597,0,10139597,0,156252,0,156252,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,860,1193,34,13,79,4,14,1,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:42:066,WORKER,Worker 3,,,,1,2166.82,2166.82,0,67.7131,67.7131,0,71.0023,71.0023,0,2166.82,0,0.461063,0.461063,0,0.461063,0,15.6181,15.6181,0,15.6181,0,0,0,0,72056832,0,2199,0,0,-1,10138774,0,10138774,0,156181,0,156181,0,0,0,0,1,,,,,,1e+007,,,,,,0,1,860,1190,36,15,78,3,15,1,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:42:068,WORKER,Worker 4,,,,1,2199.26,2199.26,0,68.727,68.727,0,72.0654,72.0654,0,2199.26,0,0.454408,0.454408,0,0.454408,0,14.1267,14.1267,0,14.1267,0,0,0,0,73138176,0,2232,0,0,-1,10142391,0,10142391,0,141267,0,141267,0,0,0,0,1,,,,,,1e+007,,,,,,3,1,785,1284,48,11,81,7,12,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:43:084,WORKER,Worker 1,,,,1,2127.25,2127.25,0,66.4765,66.4765,0,69.7056,69.7056,0,2127.25,0,0.469613,0.469613,0,0.469613,0,13.7285,13.7285,0,13.7285,0,0,0,0,71237632,0,2174,0,0,-1,10209377,0,10209377,0,137285,0,137285,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,784,1238,41,14,79,1,17,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:43:087,WORKER,Worker 2,,,,1,2080.06,2080.06,0,65.002,65.002,0,68.1595,68.1595,0,2080.06,0,0.480072,0.480072,0,0.480072,0,14.9112,14.9112,0,14.9112,0,0,0,0,69664768,0,2126,0,0,-1,10206334,0,10206334,0,149112,0,149112,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,722,1254,41,12,79,0,18,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:43:094,WORKER,Worker 3,,,,1,2053.26,2053.26,0,64.1644,64.1644,0,67.2812,67.2812,0,2053.26,0,0.486726,0.486726,0,0.486726,0,14.9725,14.9725,0,14.9725,0,0,0,0,68780032,0,2099,0,0,-1,10216372,0,10216372,0,149725,0,149725,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,695,1254,39,16,77,0,17,1,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:43:109,WORKER,Worker 4,,,,1,2221.22,2221.22,0,69.4132,69.4132,0,72.785,72.785,0,2221.22,0,0.449849,0.449849,0,0.449849,0,13.41,13.41,0,13.41,0,0,0,0,74416128,0,2271,0,0,-1,10216063,0,10216063,0,134100,0,134100,0,0,0,0,1,,,,,,1e+007,,,,,,65,4,818,1227,48,10,82,1,16,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:44:122,WORKER,Worker 1,,,,1,2053.03,2053.03,0,64.157,64.157,0,67.2735,67.2735,0,2053.03,0,0.486824,0.486824,0,0.486824,0,17.5655,17.5655,0,17.5655,0,0,0,0,69926912,0,2134,0,0,-1,10388834,0,10388834,0,175655,0,175655,0,0,0,0,1,,,,,,1e+007,,,,,,21,2,712,1233,57,15,73,7,5,9,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:44:125,WORKER,Worker 2,,,,1,1937.67,1937.67,0,60.5521,60.5521,0,63.4934,63.4934,0,1937.67,0,0.515671,0.515671,0,0.515671,0,17.5992,17.5992,0,17.5992,0,0,0,0,65994752,0,2014,0,0,-1,10385624,0,10385624,0,175992,0,175992,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,617,1237,48,21,71,1,10,9,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:44:128,WORKER,Worker 3,,,,1,1949.6,1949.6,0,60.9251,60.9251,0,63.8846,63.8846,0,1949.6,0,0.512607,0.512607,0,0.512607,0,17.4883,17.4883,0,17.4883,0,0,0,0,66387968,0,2026,0,0,-1,10385420,0,10385420,0,174883,0,174883,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,676,1178,59,22,71,2,9,9,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:44:137,WORKER,Worker 4,,,,1,2002.81,2002.81,0,62.5879,62.5879,0,65.6281,65.6281,0,2002.81,0,0.498986,0.498986,0,0.498986,0,16.8063,16.8063,0,16.8063,0,0,0,0,68190208,0,2081,0,0,-1,10383892,0,10383892,0,168063,0,168063,0,0,0,0,1,,,,,,1e+007,,,,,,13,1,655,1247,55,18,70,6,9,7,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:45:168,WORKER,Worker 1,,,,1,2186.53,2186.53,0,68.3292,68.3292,0,71.6483,71.6483,0,2186.53,0,0.456999,0.456999,0,0.456999,0,14.4834,14.4834,0,14.4834,0,0,0,0,74842112,0,2284,0,0,-1,10437855,0,10437855,0,144834,0,144834,0,0,0,0,1,,,,,,1e+007,,,,,,28,2,788,1316,44,9,78,5,14,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:45:171,WORKER,Worker 2,,,,1,2121.45,2121.45,0,66.2953,66.2953,0,69.5157,69.5157,0,2121.45,0,0.471014,0.471014,0,0.471014,0,14.7169,14.7169,0,14.7169,0,0,0,0,72613888,0,2216,0,0,-1,10437664,0,10437664,0,147169,0,147169,0,0,0,0,1,,,,,,1e+007,,,,,,1,0,854,1209,45,8,79,5,15,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:45:178,WORKER,Worker 3,,,,1,2137.2,2137.2,0,66.7874,66.7874,0,70.0317,70.0317,0,2137.2,0,0.467373,0.467373,0,0.467373,0,14.6258,14.6258,0,14.6258,0,0,0,0,73170944,0,2233,0,0,-1,10436444,0,10436444,0,146258,0,146258,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,849,1243,34,10,78,3,16,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:45:195,WORKER,Worker 4,,,,1,2120.3,2120.3,0,66.2593,66.2593,0,69.478,69.478,0,2120.3,0,0.47107,0.47107,0,0.47107,0,15.7952,15.7952,0,15.7952,0,0,0,0,72613888,0,2216,0,0,-1,10438919,0,10438919,0,157952,0,157952,0,0,0,0,1,,,,,,1e+007,,,,,,5,2,705,1366,34,6,78,4,15,1,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:46:213,WORKER,Worker 1,,,,1,2124.11,2124.11,0,66.3784,66.3784,0,69.6028,69.6028,0,2124.11,0,0.470419,0.470419,0,0.470419,0,14.6326,14.6326,0,14.6326,0,0,0,0,72777728,0,2221,0,0,-1,10448012,0,10448012,0,146326,0,146326,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,738,1344,34,9,76,3,17,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:46:215,WORKER,Worker 2,,,,1,2059.15,2059.15,0,64.3484,64.3484,0,67.4742,67.4742,0,2059.15,0,0.485224,0.485224,0,0.485224,0,14.5205,14.5205,0,14.5205,0,0,0,0,70549504,0,2153,0,0,-1,10446877,0,10446877,0,145205,0,145205,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,735,1274,42,5,77,1,19,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:46:218,WORKER,Worker 3,,,,1,2090.31,2090.31,0,65.3221,65.3221,0,68.4952,68.4952,0,2090.31,0,0.478118,0.478118,0,0.478118,0,14.3016,14.3016,0,14.3016,0,0,0,0,71598080,0,2185,0,0,-1,10446872,0,10446872,0,143016,0,143016,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,755,1289,36,7,76,5,17,0,0,0,0,0,0,0,0,0,0,0,0
