PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.007117,61.417221,10.654008,0.417804,0.208902,10000000.000000,5803.334149,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.513942,60.477162,14.100893,0.835608,0.626706,10000000.000000,10984.775060,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.709193,57.761434,12.011872,0.731157,0.104451,10000000.000000,6164.651245,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.440351,55.881315,14.623148,1.566766,1.253413,10000000.000000,19408.176234,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.830854,53.165588,7.729378,1.148962,0.208902,10000000.000000,8505.625045,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.858155,57.761434,13.160833,1.462315,0.731157,10000000.000000,19049.599933,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.353109,52.538882,8.878340,0.835608,0.313353,10000000.000000,8111.217854,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.484861,53.687843,17.861131,1.566766,0.522255,10000000.000000,18661.008577,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.546581,49.823154,13.787540,0.731157,0.835608,10000000.000000,8534.035733,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.275959,52.643333,18.696739,1.880119,0.626706,10000000.000000,18353.170422,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.217798,49.405350,15.876561,0.626706,0.417804,10000000.000000,8353.410609,,,,
WORKER,Worker 1,quarch-autogenerated-spec,,,1,7418.419681,7418.419681,0.000000,3.622275,3.622275,0.000000,3.798231,3.798231,0.000000,7418.419681,0.000000,0.134304,0.134304,0.000000,0.134304,0.000000,10.522000,10.522000,0.000000,10.522000,0.000000,0,0,0,56978944,0,111287,0,0,-1,149462474,0,149462474,0,105220,0,105220,0,150014430,0,0,1,,,,,,10000000.000000,,,,,,9773,87612,10785,727,445,1044,529,370,2,0,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,7418.419681,7418.419681,0.000000,3.622275,3.622275,0.000000,3.798231,3.798231,0.000000,7418.419681,0.000000,0.134304,0.134304,0.000000,0.134304,0.000000,10.522000,10.522000,0.000000,10.522000,0.000000,0,0,0,56978944,0,111287,0,0,-1,149462474,0,149462474,0,105220,0,105220,0,150014430,0,0,1,,,,,,10000000.000000,,,,,,9773,87612,10785,727,445,1044,529,370,2,0,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 2,quarch-autogenerated-spec,,,1,7436.752838,7436.752838,0.000000,3.631227,3.631227,0.000000,3.807617,3.807617,0.000000,7436.752838,0.000000,0.134084,0.134084,0.000000,0.134084,0.000000,10.578900,10.578900,0.000000,10.578900,0.000000,0,0,0,57119744,0,111562,0,0,-1,149586918,0,149586918,0,105789,0,105789,0,150014398,0,0,1,,,,,,10000000.000000,,,,,,10036,87647,10754,756,422,1047,525,373,2,0,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,7436.752838,7436.752838,0.000000,3.631227,3.631227,0.000000,3.807617,3.807617,0.000000,7436.752838,0.000000,0.134084,0.134084,0.000000,0.134084,0.000000,10.578900,10.578900,0.000000,10.578900,0.000000,0,0,0,57119744,0,111562,0,0,-1,149586918,0,149586918,0,105789,0,105789,0,150014398,0,0,1,,,,,,10000000.000000,,,,,,10036,87647,10754,756,422,1047,525,373,2,0,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 3,quarch-autogenerated-spec,,,1,7644.335460,7644.335460,0.000000,3.732586,3.732586,0.000000,3.913900,3.913900,0.000000,7644.335460,0.000000,0.130361,0.130361,0.000000,0.130361,0.000000,10.460900,10.460900,0.000000,10.460900,0.000000,0,0,0,58714112,0,114676,0,0,-1,149492379,0,149492379,0,104609,0,104609,0,150014348,0,0,1,,,,,,10000000.000000,,,,,,10280,89786,11468,775,509,1051,454,352,1,0,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,7644.335460,7644.335460,0.000000,3.732586,3.732586,0.000000,3.913900,3.913900,0.000000,7644.335460,0.000000,0.130361,0.130361,0.000000,0.130361,0.000000,10.460900,10.460900,0.000000,10.460900,0.000000,0,0,0,58714112,0,114676,0,0,-1,149492379,0,149492379,0,104609,0,104609,0,150014348,0,0,1,,,,,,10000000.000000,,,,,,10280,89786,11468,775,509,1051,454,352,1,0,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 4,quarch-autogenerated-spec,,,1,7671.665054,7671.665054,0.000000,3.745930,3.745930,0.000000,3.927893,3.927893,0.000000,7671.665054,0.000000,0.129907,0.129907,0.000000,0.129907,0.000000,9.963500,9.963500,0.000000,9.963500,0.000000,0,0,0,58924032,0,115086,0,0,-1,149504668,0,149504668,0,99635,0,99635,0,150014370,0,0,1,,,,,,10000000.000000,,,,,,10354,90059,11553,775,495,1045,452,353,0,0,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,7671.665054,7671.665054,0.000000,3.745930,3.745930,0.000000,3.927893,3.927893,0.000000,7671.665054,0.000000,0.129907,0.129907,0.000000,0.129907,0.000000,9.963500,9.963500,0.000000,9.963500,0.000000,0,0,0,58924032,0,115086,0,0,-1,149504668,0,149504668,0,99635,0,99635,0,150014370,0,0,1,,,,,,10000000.000000,,,,,,10354,90059,11553,775,495,1045,452,353,0,0,0,0,0,0,0,0,0,0,0,0,0
'Time Stamp
2023-03-25 03:05:58:840
'End Test
'Test Type,Test Description
0,512B Random Read
'Version
1.1.0
'Time Stamp
2023-03-25 03:07:27:431
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
512,100,100,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,quarch-autogenerated-spec,1,4,4,29897.553551,29897.553551,0.000000,14.598415,14.598415,0.000000,15.307547,15.307547,0.000000,29897.553551,0.000000,0.133426,0.133426,0.000000,0.133426,0.000000,11.427200,11.427200,0.000000,11.427200,0.000000,0,0,0,229757952,0,448746,0,0,-1,,,,,,,,,,0,0,1,55.474152,49.955829,5.603741,0.660286,0.321455,,115042.048920,538.945658,15.346431,0.000000,0.000000,40077,363301,31104,3878,1660,5427,1786,1511,2,0,0,0,0,0,0,0,0,0,0,0,0
MANAGER,WIN-A9JTECJMN6A,quarch-autogenerated-spec,,4,4,29897.553551,29897.553551,0.000000,14.598415,14.598415,0.000000,15.307547,15.307547,0.000000,29897.553551,0.000000,0.133426,0.133426,0.000000,0.133426,0.000000,11.427200,11.427200,0.000000,11.427200,0.000000,0,0,0,229757952,0,448746,0,0,-1,598744314,0,598744314,0,114272,0,114272,0,150095634,0,0,1,55.474152,49.955829,5.603741,0.660286,0.321455,10000000.000000,115042.048920,538.945658,15.346431,0.000000,0.000000,40077,363301,31104,3878,1660,5427,1786,1511,2,0,0,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.510525,57.444859,6.151083,0.625534,0.208511,10000000.000000,11389.120007,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.355171,49.208664,3.231925,0.521278,0.104256,10000000.000000,4606.798323,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.965833,53.274634,6.776617,0.938301,0.521278,10000000.000000,13884.049296,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.544540,50.251220,4.378737,0.104256,0.208511,10000000.000000,4128.523475,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.255186,49.729942,7.610662,1.459579,0.312767,10000000.000000,16509.022904,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.833893,48.791641,3.127669,0.208511,0.208511,10000000.000000,4202.720131,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.548810,49.417175,10.217053,1.772346,0.312767,10000000.000000,16894.418485,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.706223,44.934182,3.857459,0.208511,0.625534,10000000.000000,4492.033711,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.070089,52.232077,7.923429,1.146812,0.834045,10000000.000000,15592.840992,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.312615,49.104408,2.293624,0.000000,0.104256,10000000.000000,4235.548148,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.753051,48.583130,6.255339,0.312767,0.208511,10000000.000000,14208.793114,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.833893,46.498017,5.421293,0.625534,0.208511,10000000.000000,4898.180336,,,,
WORKER,Worker 1,quarch-autogenerated-spec,,,1,7485.698676,7485.698676,0.000000,3.655126,3.655126,0.000000,3.832678,3.832678,0.000000,7485.698676,0.000000,0.133230,0.133230,0.000000,0.133230,0.000000,8.885100,8.885100,0.000000,8.885100,0.000000,0,0,0,57526784,0,112357,0,0,-1,149693275,0,149693275,0,88851,0,88851,0,150095542,0,0,1,,,,,,10000000.000000,,,,,,10076,90923,7833,923,428,1347,445,382,0,0,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,7485.698676,7485.698676,0.000000,3.655126,3.655126,0.000000,3.832678,3.832678,0.000000,7485.698676,0.000000,0.133230,0.133230,0.000000,0.133230,0.000000,8.885100,8.885100,0.000000,8.885100,0.000000,0,0,0,57526784,0,112357,0,0,-1,149693275,0,149693275,0,88851,0,88851,0,150095542,0,0,1,,,,,,10000000.000000,,,,,,10076,90923,7833,923,428,1347,445,382,0,0,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 2,quarch-autogenerated-spec,,,1,7488.159282,7488.159282,0.000000,3.656328,3.656328,0.000000,3.833938,3.833938,0.000000,7488.159282,0.000000,0.133202,0.133202,0.000000,0.133202,0.000000,11.347100,11.347100,0.000000,11.347100,0.000000,0,0,0,57545728,0,112394,0,0,-1,149711311,0,149711311,0,113471,0,113471,0,150095632,0,0,1,,,,,,10000000.000000,,,,,,10087,91163,7518,1022,423,1354,451,375,1,0,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,7488.159282,7488.159282,0.000000,3.656328,3.656328,0.000000,3.833938,3.833938,0.000000,7488.159282,0.000000,0.133202,0.133202,0.000000,0.133202,0.000000,11.347100,11.347100,0.000000,11.347100,0.000000,0,0,0,57545728,0,112394,0,0,-1,149711311,0,149711311,0,113471,0,113471,0,150095632,0,0,1,,,,,,10000000.000000,,,,,,10087,91163,7518,1022,423,1354,451,375,1,0,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 3,quarch-autogenerated-spec,,,1,7469.970779,7469.970779,0.000000,3.647447,3.647447,0.000000,3.824625,3.824625,0.000000,7469.970779,0.000000,0.133469,0.133469,0.000000,0.133469,0.000000,9.545200,9.545200,0.000000,9.545200,0.000000,0,0,0,57405952,0,112121,0,0,-1,149646861,0,149646861,0,95452,0,95452,0,150095634,0,0,1,,,,,,10000000.000000,,,,,,9961,90745,7848,993,391,1358,448,377,0,0,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,7469.970779,7469.970779,0.000000,3.647447,3.647447,0.000000,3.824625,3.824625,0.000000,7469.970779,0.000000,0.133469,0.133469,0.000000,0.133469,0.000000,9.545200,9.545200,0.000000,9.545200,0.000000,0,0,0,57405952,0,112121,0,0,-1,149646861,0,149646861,0,95452,0,95452,0,150095634,0,0,1,,,,,,10000000.000000,,,,,,9961,90745,7848,993,391,1358,448,377,0,0,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 4,quarch-autogenerated-spec,,,1,7453.724814,7453.724814,0.000000,3.639514,3.639514,0.000000,3.816307,3.816307,0.000000,7453.724814,0.000000,0.133805,0.133805,0.000000,0.133805,0.000000,11.427200,11.427200,0.000000,11.427200,0.000000,0,0,0,57279488,0,111874,0,0,-1,149692867,0,149692867,0,114272,0,114272,0,150091401,0,0,1,,,,,,10000000.000000,,,,,,9953,90470,7905,940,418,1368,442,377,1,0,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,7453.724814,7453.724814,0.000000,3.639514,3.639514,0.000000,3.816307,3.816307,0.000000,7453.724814,0.000000,0.133805,0.133805,0.000000,0.133805,0.000000,11.427200,11.427200,0.000000,11.427200,0.000000,0,0,0,57279488,0,111874,0,0,-1,149692867,0,149692867,0,114272,0,114272,0,150091401,0,0,1,,,,,,10000000.000000,,,,,,9953,90470,7905,940,418,1368,442,377,1,0,0,0,0,0,0,0,0,0,0,0,0
'Time Stamp
2023-03-25 03:07:42:574
'End Test
'Test Type,Test Description
0,512B Random Read
'Version
1.1.0
'Time Stamp
2023-03-25 03:07:52:202
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
512,100,100,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,quarch-autogenerated-spec,1,4,4,30820.474322,30820.474322,0.000000,15.049060,15.049060,0.000000,15.780083,15.780083,0.000000,30820.474322,0.000000,0.129409,0.129409,0.000000,0.129409,0.000000,10.164700,10.164700,0.000000,10.164700,0.000000,0,0,0,236787200,0,462475,0,0,-1,,,,,,,,,,0,0,1,56.797741,50.986842,5.905845,0.669735,0.400101,,118433.059235,542.635570,11.222324,0.000000,0.000000,41117,377386,31875,2702,1653,4572,1628,1537,5,0,0,0,0,0,0,0,0,0,0,0,0
MANAGER,WIN-A9JTECJMN6A,quarch-autogenerated-spec,,4,4,30820.474322,30820.474322,0.000000,15.049060,15.049060,0.000000,15.780083,15.780083,0.000000,30820.474322,0.000000,0.129409,0.129409,0.000000,0.129409,0.000000,10.164700,10.164700,0.000000,10.164700,0.000000,0,0,0,236787200,0,462475,0,0,-1,598484346,0,598484346,0,101647,0,101647,0,150054855,0,0,1,56.797741,50.986842,5.905845,0.669735,0.400101,10000000.000000,118433.059235,542.635570,11.222324,0.000000,0.000000,41117,377386,31875,2702,1653,4572,1628,1537,5,0,0,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.105209,64.398939,4.801217,0.417497,0.313123,10000000.000000,6880.620585,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.657814,47.490303,6.262458,1.148117,0.521871,10000000.000000,9205.846032,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.607149,55.735872,3.966223,0.313123,0.417497,10000000.000000,9006.716581,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.536551,48.534046,7.097452,1.356866,0.000000,10000000.000000,10774.566604,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.937160,51.769649,6.262458,0.417497,0.313123,10000000.000000,10343.308726,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.597183,46.864058,7.828072,1.356866,0.417497,10000000.000000,12094.058065,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.937160,51.665275,6.366832,0.417497,0.626246,10000000.000000,10136.831325,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.614071,46.133437,6.575580,1.043743,0.521871,10000000.000000,12365.130628,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.997791,50.517158,6.575580,0.521871,0.104374,10000000.000000,14216.613685,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.822820,48.325298,4.592469,0.208749,0.626246,10000000.000000,5286.516185,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.129020,54.065884,6.158083,0.313123,0.521871,10000000.000000,12904.403375,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.630959,46.342186,4.383720,0.521871,0.417497,10000000.000000,5218.447446,,,,
WORKER,Worker 1,quarch-autogenerated-spec,,,1,7686.589014,7686.589014,0.000000,3.753217,3.753217,0.000000,3.935534,3.935534,0.000000,7686.589014,0.000000,0.129733,0.129733,0.000000,0.129733,0.000000,10.052200,10.052200,0.000000,10.052200,0.000000,0,0,0,59054592,0,115341,0,0,-1,149635601,0,149635601,0,100522,0,100522,0,150054855,0,0,1,,,,,,10000000.000000,,,,,,10213,93956,8206,601,428,1138,414,384,1,0,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,7686.589014,7686.589014,0.000000,3.753217,3.753217,0.000000,3.935534,3.935534,0.000000,7686.589014,0.000000,0.129733,0.129733,0.000000,0.129733,0.000000,10.052200,10.052200,0.000000,10.052200,0.000000,0,0,0,59054592,0,115341,0,0,-1,149635601,0,149635601,0,100522,0,100522,0,150054855,0,0,1,,,,,,10000000.000000,,,,,,10213,93956,8206,601,428,1138,414,384,1,0,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 2,quarch-autogenerated-spec,,,1,7706.543000,7706.543000,0.000000,3.762960,3.762960,0.000000,3.945750,3.945750,0.000000,7706.543000,0.000000,0.129441,0.129441,0.000000,0.129441,0.000000,9.924000,9.924000,0.000000,9.924000,0.000000,0,0,0,59207680,0,115640,0,0,-1,149685912,0,149685912,0,99240,0,99240,0,150054311,0,0,1,,,,,,10000000.000000,,,,,,10356,94697,7619,607,425,1118,428,390,0,0,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,7706.543000,7706.543000,0.000000,3.762960,3.762960,0.000000,3.945750,3.945750,0.000000,7706.543000,0.000000,0.129441,0.129441,0.000000,0.129441,0.000000,9.924000,9.924000,0.000000,9.924000,0.000000,0,0,0,59207680,0,115640,0,0,-1,149685912,0,149685912,0,99240,0,99240,0,150054311,0,0,1,,,,,,10000000.000000,,,,,,10356,94697,7619,607,425,1118,428,390,0,0,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 3,quarch-autogenerated-spec,,,1,7714.254255,7714.254255,0.000000,3.766726,3.766726,0.000000,3.949698,3.949698,0.000000,7714.254255,0.000000,0.129243,0.129243,0.000000,0.129243,0.000000,10.164700,10.164700,0.000000,10.164700,0.000000,0,0,0,59267072,0,115756,0,0,-1,149607104,0,149607104,0,101647,0,101647,0,150054686,0,0,1,,,,,,10000000.000000,,,,,,10227,94375,8066,760,395,1153,396,382,2,0,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,7714.254255,7714.254255,0.000000,3.766726,3.766726,0.000000,3.949698,3.949698,0.000000,7714.254255,0.000000,0.129243,0.129243,0.000000,0.129243,0.000000,10.164700,10.164700,0.000000,10.164700,0.000000,0,0,0,59267072,0,115756,0,0,-1,149607104,0,149607104,0,101647,0,101647,0,150054686,0,0,1,,,,,,10000000.000000,,,,,,10227,94375,8066,760,395,1153,396,382,2,0,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 4,quarch-autogenerated-spec,,,1,7713.088052,7713.088052,0.000000,3.766156,3.766156,0.000000,3.949101,3.949101,0.000000,7713.088052,0.000000,0.129219,0.129219,0.000000,0.129219,0.000000,10.131800,10.131800,0.000000,10.131800,0.000000,0,0,0,59257856,0,115738,0,0,-1,149555729,0,149555729,0,101318,0,101318,0,150054037,0,0,1,,,,,,10000000.000000,,,,,,10321,94358,7984,734,405,1163,390,381,2,0,0,0,0,0,0,0,0,0,0,0,0
